,Unnamed: 0,ID,USUARIO,TWEET,Classificacao
417,1080,2857,beatrizbsouto,RT @niconatv_: a Michelle Bolsonaro falando com o Queiroz,-
418,1081,2858,MaiaBv1,"RT @marciatiburi: O marido assassinado pelos filhos de Flordelis a seu mando, era seu filho adotivo também (?) e parece que havia namorado…",-
419,1082,2860,MarinesMoura,"RT @jairmearrependi: Bom dia. Presidente @jairbolsonaro, por que sua esposa, Michelle, recebeu R$ 89 mil de Fabrício Queiroz? https://t.co/…",-
420,1083,2861,Antonio95082091,@dreznik @Rconstantino Também acho só investigar todos os políticos e partidos com certeza teremos supresas que o c… https://t.co/4o7LEWyxhy,-
421,1084,2862,Claudet47267601,"RT @BlogdoNoblat: Responda, presidente
Bolsonaro ataca imprensa, mas não explica R$ 89 mil de Queiroz na conta da mulher https://t.co/NrcxY…",-
422,1085,2863,Pirex15,@jairbolsonaro ta mas pq sua mulher ganhou 80 mil de queiroz,-
423,1086,2864,LoNardo28412148,@gazeta_brasil A primeira dama deu recibo para os serviços do Queiróz??,-
424,1087,2865,Jngfontenelle,@CeceDefelippe Mas por que a Michelle recebeu 89 mil do Fabrício Queiroz? #Bolsonaro100Mil #BolsonaroGenocida,-
425,1088,2866,SergioM83570307,"RT @gduvivier: pessoal, to com uma dúvida aqui
alguém sabe por que o Queiroz depositou 89 mil R$ pra Michelle, esposa do @jairbolsonaro?
é…",-
426,1089,2867,TchelloSf,"Presidente @jairbolsonaro 
, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?",-
427,1100,2892,Marcia_silbre,"@andrefran e vc tem alguma duvida que ele não faz a menor ideia de quem seja Al Gore??
Bolsonaro é um burro patétic… https://t.co/MejALSL7KL",-
428,1101,2893,rollingstoneBR,Um trecho do documentário O Fórum viralizou ao mostrar uma conversa entre Bolsonaro e o ecologista Al Gore durante… https://t.co/GgibYF1Wle,-
429,1102,2894,Adayl3,"RT @KennedyAlencar: Mente e rebaixa ainda mais a imagem do Brasil no exterior. Que contraste com a elegância de Al Gore! Sabujo, Ernesto Ar…",-
430,1104,2897,Alan_Faleiro,"RT @o2filmes: O FÓRUM, documentário distribuído pela O2 Play Filmes, recebe manchetes em portais de notícia e comentários nas redes sociais…",-
431,1105,2898,Reinald31573274,"RT @samiabomfim: O diálogo entre o marido de Michelle Bolsonaro, que recebeu 89 mil do Queiroz, e o ex-vice presidente americano Al Gore ca…",-
432,1106,2899,KrenRG,"RT @stedile_mst: Se alguém ainda não viu ou tinha duvida do objetivo do capetão, que pé entregar a Amazônia, para os Estados Unidos, vejam…",-
433,1107,2900,gulinhoc,"Não existiu um presidente com a energia mais pau molenga que esse gado pra caralho

https://t.co/KK1gDZUCrv",-
434,1108,2901,Srperruci,"RT @hilde_angel: No documentário “O Fórum”,  sobre Davos, em seu encontro com Al Gore, Bolsonaro diz que combateu em armas Alfredo Sirkis n…",-
435,1109,2905,Marcioalex80,"RT @agsportlight: Nova reportagem:
Constrangimento causado por Bolsonaro em Al Gore pode ser muito maior depois das eleições americanas: Bi…",-
436,1113,2915,Jauregaycoven,"RT @plotniloukamaa: NÃO krl, não é pq tem integrante podre que o now united inteiro é chernobyl, tem gente lá que nem merece esse ódio todo…",-
437,1114,2916,smileruel,RT @NiitoPayne: Os artistas vendo o Now United chegar com as roupinhas tudo igual na premiação: https://t.co/wyON0V9DxQ,-
438,1118,2922,desousa_julio,"RT @rodrigovcortes: Luís Roberto Barroso é a cara da felicidade de quem ganhou consulta ginecológica completa com Drº João de Deus 

Luiz F…",-
439,1119,2923,lukovjasmine,"eu vi tanto o vídeo da adriana esteves que eu sonhei com essa mulher num posto de gasolina

chateada quando acordei e não foi real",-
440,1121,2925,ta8344,RT @Catvel_: Só pq a lenda tá nos trends e todo dia é dia de enaltecer Adriana Esteves como Celinha  https://t.co/QNFhiFJAI9,-
441,1130,2952,LucianaNavy,"RT @beyoncebrasil: ""A mesma pele que foi despedaçada será a pele que dominará."" — Beyoncé em Brown Skin Girl. https://t.co/sBoMKvluVq",-
442,1131,2955,sophgmaia,assistir aqui o clipe de brown skin girl enquanto o prof decide se vai mandar o link da aula,-
443,1132,2958,milenasoaresang,"toda vez q eu escuto brown skin girl minha autoestima fica lá em cima, me sinto uma princesinha
obg beyonce pela ob… https://t.co/ZD0K57Oxtg",-
444,1149,2982,rc_ssmartins,"RT @senadorhumberto: Presidente @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz? https://t.co/Yg9eKU0f3h",-
445,1150,2983,sofiabicalho,"RT @CamilaPitanga: Presidente @jairbolsonaro, por que sua esposa, Michelle, recebeu R$ 89 mil de Fabrício Queiroz?",-
446,1152,2989,takarapetit,"sequestrador: pegamos seu utt

eu: o hyunjin??

chan no fundo: EU NÃO SOU NADA PRA VOCÊ?

yeonjun e hongjoong: 0 co… https://t.co/eradtKPkFQ",-
447,1153,2991,King_Teiao,"RT @yulkcl: sequestrador: kwon yuri, pegamos a sua crush

yuri: a professora de yoga???? 

yejin no fundo: EU NÃO SOU NADA PRA VOCÊ?

jessi…",-
448,1154,2992,itzssil,"sequestrador: pegamos seu utt

eu: o Chan???? 

Rosé no fundo: EU NÃO SOU NADA PRA VOCÊ?

Lia: 0 consideração né ca… https://t.co/tGgpwK86A4",-
449,1155,2993,sweetb1nnie,"sequestrador: pegamos seu utt

eu: o jeno??

changbin no fundo: EU NÃO SOU NADA PRA VOCÊ?

taeil: 0 consideração né… https://t.co/KKYqMt2x6u",-
450,1156,2994,medaunstiro,"RT @iced_Iatte: sequestrador: pegamos o amor da sua vida

eu: o Yubin ??

SanHa: EU NÃO SOU NADA PRA VOCÊ?

Yibo: 0 consideração né caralho…",-
451,1157,2997,jkeuphoriia,"sequestrador: pegamos seu utt

eu: o jungkook???? 

taehyung no fundo: EU NÃO SOU NADA PRA VOCÊ?

hoseok: 0 conside… https://t.co/BGu5Soik4w",-
452,1158,2998,itmekarol,"RT @seungsmile_: sequestrador: pegamos seu utt

eu: o seungmin??

minchan e hyungwon no fundo: EU NÃO SOU NADA PRA VOCÊ?

changbin e renjun…",-
453,1159,2999,M0CHll,"sequestrador: pegamos seu utt

eu: o Taehyung???? 

San no fundo: EU NÃO SOU NADA PRA VOCÊ?

Wooyoung: 0 consideraç… https://t.co/6OtoJC06oI",-
454,1160,3000,jinyoungsk,"sequestrador: pegamos seu utt

eu: o xiaojun?

rothy no fundo: EU NÃO SOU NADA PRA VOCÊ?

jinyoung: 0 consideração… https://t.co/hePBjZrB5S",-
455,1161,3002,felisslgirl,"sequestrador: pegamos seu utt

eu: o BamBam??

Minho no fundo: EU NÃO SOU NADA PRA VOCÊ?

Changkyun: 0 consideração… https://t.co/HHLUhoA1fT",-
456,1162,3003,katyauu,"RT @ruizxxxx: Foda q eu sou legal, beleza mediana (nem feia pra te fazer passar vergonha, nem bonita pra te dar trabalho), sincera, faço te…",-
457,1163,3004,BrendaEiras,"Minha mãe sai, me deixa sozinha em casa e nem me fala onde vai",-
458,1164,3005,mypanechy,"Uns dois meses atrás eu falei que meu aniversário ainda ia rolar ""na quarentena"" e me falaram que nem. 

Cada dia q… https://t.co/TDV4C6x1mQ",-
459,1165,3007,Marcerlo9,Me estresso tanto que não vo nem mais sair de casa e.e,-
460,1166,3008,laliwiser,to com dor de cabeca e com sono e nem posso ir dormir quando chegar em casa,-
461,1167,3009,liviaafranco_,"To podendo ver nem quem eu quero, vc acha que eu vou sair na minha casa pra ver logo vc mlk, se toca",-
462,1168,3011,jvsalahadin,"Sabe aquela pessoa que não é recíproca e nem proporcional? Pois é, manda ela ir SE FUDER LA NA CASA DO CARALHO. Bom dia",-
463,1169,3013,JoyceCilene,Nem q seja para ficar batendo uma dentro d casa kkkkkkk https://t.co/3tfcGy0dJ0,-
464,1170,3014,hiagorr05,Nem saí de casa é já quero voltar,-
465,1172,3017,GagaVicious,"Deus, por que não me fizestes a blue ivy?",-
466,1177,3026,MarcosJosSant16,"RT @claudioedantas: Gabinete de Crise: Crime e Política https://t.co/LOda4RSEhd estamos ao vivo, seus bundões.",-
467,1178,3027,scaliant_ariza,"quando bolsonaro diz q se pega em um bundão é capaz de não sobreviver, ele está, indiretamente chamando as 115mil v… https://t.co/XRgSPdjkpI",-
468,1179,3032,LNaghettini,"RT @OliverStuenkel: Bolsonaro atacou não só os jornalistas, a quem quer “encher de porrada”, mas os 115 mil que morreram e os que pegaram a…",-
469,1180,3033,RightBrazill,"@AbrahamWeint O que acontece com jornalistas bundões como o da Globo, em países socialistas e comunistas mesmo?
Só… https://t.co/6pHwky0pX7",-
470,1181,3034,IngridLorenaDe2,"RT @oiluanaalves: O @jairbolsonaro falou hoje que os ""bundões"" morrem por covid. Isso vale pros 170 profissionais de saúde que morreram por…",-
471,1183,3038,Marcusa60433153,"@Estadao QUERIA VER SE FOSSE COM A ESPOSA DE QUALQUER UM DOS BUNDÕES DAÍ?
SERIAM MAIS BUNDÕES DO QUE JÁ SÃO E NÃO R… https://t.co/Vpuk8EgHyE",-
472,1184,3039,CarlosCarbonie1,@taoquei1 Uma BUNDONA na TV de BUNDÕES,-
473,1196,3059,margaridadag_,RT @hstbrasil: Jacob Blake foi baleado e eletrocutado várias vezes pela polícia local de Kenosha e agora está lutando por sua vida na UTI.…,-
474,1205,3075,sebalbino,"Tem sim, @CeboIinhaaa ! É Itaquerão Stadiun!

hahahaha!!!! https://t.co/aUuoGKjNSO",-
475,1206,3076,PedroSouza12,Será que com a venda dos naming rights pro Itaquerão a globo vai parar com essa putaria de não falar Allianz Parque?,-
476,1210,3092,lcquintanilha14,"@VitorTadeu70 Quando o dodi sair, acho q ele vai ganhar bola de ouro snrs",-
477,1220,3104,evervante,RT @btsglowxz: quando você se sentir burro lembre-se que a bighit desperdiça o vocal maravilhoso do Seokjin https://t.co/CdJRJUnqzX,-
478,1224,3115,hobikoonamcore,"RT @vhopejon: aproveitando que o tópico do seokjin está em alta e a total falta de vergonha na cara de vocês e da big hit, todos estão cien…",-
479,1229,3123,gldenJK_,"RT @serenjimint: é esse video aqui dos meninos enaltecendo o vocal do seokjin que me da forças pra viver

 https://t.co/0sRD3orFux",-
480,1233,3131,gabs_lifante,se eu e a ligia tivessemos um filho seria o mc lan ❣️ https://t.co/N5xHNz1c0z,-
481,1234,3132,mariatexeraa,RT @onstyles_: o ano era 2017 e o mc lan servia esse tipo de hit https://t.co/GB7pS8kgij,-
482,1235,3134,malumrsl,RT @satanissick: eu tenho a paciência do mc lan https://t.co/2sHnZGgUkj,-
483,1236,3135,Pretinhaaaw,"Wc no Beat, Mc Lan, Nog e Mc Gw lançaram a música pro próximo domingo no almoço em família. Amei kkkkkkk",-
484,1243,3152,PrVinicioMaia,@carteiroreaca @AndreiaSadi Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas… https://t.co/OsEAnAF9bV,-
485,1244,3156,EJaspion,RT @Apto965: @majorfabianadep @AndreiaSadi Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas d…,-
486,1245,3157,BritoSantos15,@RafaelColombo @jairbolsonaro Oi @AndreiaSadi por que o doleiro Dário Messer disse que depositava 300mil dólares na… https://t.co/lS343xxM55,-
487,1246,3160,romario_neves,RT @taoquei1: Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????,-
488,1247,3161,EJaspion,RT @majorfabianadep: Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????,-
489,1248,3162,alinemacedo1189,Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo??… https://t.co/svCUpT2if6,-
490,1249,3163,rosacostamaria,"@BrazilFight @geanessantos9 Copiar e colar .
Mentira descarada vinda de jornalista é ""fake news""?
#MajuMentirosa 
O… https://t.co/cn4ARRrwou",-
491,1250,3165,romario_neves,RT @BackToTheWar: Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????,-
492,1251,3166,EJaspion,RT @carteiroreaca: Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????,-
493,1253,3171,katyperry_ayes,"RT @Canalkatyperry: “Embora não seja um ‘Teenage Dream’, está anos-luz à frente de ‘Witness’ (talvez até do PRISM). É evidente que ela se e…",-
494,1256,3175,umakatycat____,"ERA TEENAGE DREAM // ERA SMILE  (mds como foi difícil achar uma foto sorrindo, o conceito) ❤️ https://t.co/uxJiWHWn7u",-
495,1257,3178,P0tter_IS,"RT @Canalkatyperry: Niall Horan falou sobre Katy Perry durante o podcast especial em comemoração ao 10 anos do “Teenage Dream”, na Apple Mu…",-
496,1260,3185,lauraguitti,tenho medo me desbloquear meu celular e as pessoas pensarem que eh o michael scott mostrando o pinto,-
497,1267,3200,voidpeh,"@editoraboitempo Não pode esse link:
https://t.co/nsJYa1QmRt?",-
498,1268,3202,brendonbessa,"Boitempo dá: 
1) desconto fixo de % para professores e pesquisadores (só fazer cadastro no site)
2) distribui diver… https://t.co/r6xukwy9ML",-
499,1269,3206,Biggcaos,RT @_makavelijones: Lembrete: sem editoras não existe tradução de qualidade. Não adianta reclamar que não tem material em português e em se…,-
500,1270,3209,imontfl,"@DuduHastenreit1 @marcelaabarros @marc_vpl @rekozminski @diogomainardi Vai lá então segue ele, não seja bundao. E s… https://t.co/gsaPiueBNy",-
501,1271,3210,camilaqn,"Pensando aqui quem é o Bolsonaro pra chamar alguém de bundão né, logo ele que é o rei dos bundão",-
502,1272,3212,Osielaraujo11,"RT @Vika8081: E aí presidentezinho bundão @jairbolsonaro, já respondeu porque sua esposa, Michele, recebeu 89 mil de Fabrício Queiroz?",-
503,1274,3215,radiofabio,"RT @perpetua_acre: Bundão mesmo deve ser o cara cuja mulher recebe 
R$ 89 mil na conta e ele não sabe explicar.",-
504,1275,3216,marciolk01,"@RevistaISTOE GENOCIDA.. NAZISTA ... isso a imprensa pode chamar...divulgar... em jornais, TV  . Não é  crime.. agr… https://t.co/tUMiy5goUl",-
505,1276,3217,LauritaMarcia,@abdalafarah @RodrigoMaia É o bundão que podia nos livrar do bundão genocida,-
506,1277,3218,Oopressor007,"RT @BrazilFight: URGENTE - DATENA CHAMA BOLSONARO DE BUNDÃO
""Eu, por exemplo, sou do jornalismo e não sou bundão, senhor presidente Bolsona…",-
507,1278,3221,otavioguilherme,"@citoucoppolla Não, bundão é poste de bandido!",-
508,1280,3226,Pedro70046278,"RT @jairbolsonaro: - Há pelo menos 10 anos o sistema Globo me persegue e nada conseguiram provar contra mim.

- Agora aguardo explicações d…",-
509,1282,3228,torresdireita,"RT @thea_loira: Bora gente PERGUNTAR..

Globo, por que Dário Messer repassava U$ 300.000 mil dólares para Família Marinho?",-
510,1283,3229,ailton_alemao,RT @roxmo: Inferno na Globo: Bolsonaro em alta e clã Marinho em delação https://t.co/EjexVhO8oc,-
511,1284,3230,an_dre_sil_va,"RT @AbrahamWeint: A questão não é bater na Maju com #MajuMentirosa, falar mal da rede globo, da CBN, do valor, da globonews, etc, etc, etc.…",-
512,1287,3239,jully_auror,"Pensando em matar aula online pra ler 

Meu lado nerd querendo matar meu outro lado nerd",-
513,1298,3250,bssbrubs,"@arturgomeess Não aguento mais nerd boomer, que ódio",-
514,1299,3251,cleatique,RT @Damadeferroofic: Rodrigo Constantino está desmentindo mais narrativas que a SECON.,-
515,1300,3252,NorthPo38328647,"@Rconstantino É sempre bom mostrar a quantidade de views, Constantino, para esse pessoal passar mais vergonha!",-
516,1301,3253,dreeweb,"RT @monicasalescruz: O economista liberal, Rodrigo Constantino acaba de ser bloqueado 7 dias no FACEBOOK, porque publicou uma lista de Peti…",-
517,1302,3257,BentoLucilia,"RT @naopegaorafi: a @JovemPanNews chegou ao nível mais baixo do esgoto moral com o Constantino. Sem palavras. Hoje no #3em1, o lambedor de…",-
518,1303,3259,rogerio_sinesio,"RT @Donna_dBrisa: Quer dizer que Alexandre Garcia é o único que Bolsonaro não considera  bundão... 

Pôxa! Rodrigo Constantino capricha tan…",-
519,1304,3261,maurogs13,"Eu fico me perguntando com que cara o Constantino chama os outros de passa panista? Kkkk enfim, a hipocrisia",-
520,1326,3306,ssafesabyy,"RT @sabiwnax: Imaginem a Sabina no tapete vermelho e o pepe de terno, ela encontrando o cnco, eles sem aquele uniforme infernal 

Sonhooooo…",-
521,1330,3311,TIOVP,"Quantos mais dos nossos precisarão ser mortos por essa raça imunda pra isso parar? #JusticeForJacobBlake 
“ o diabo… https://t.co/QFv3toVjgj",-
522,1332,3324,mariliacoutoesi,RT @ConsOlavistas: Bom dia! Me disseram que a tag de hoje é #MajuMentirosa será que é por causa da #FakeNews que ela soltou ontem na #Globo…,-
523,1333,3325,SilviaT13507627,RT @ConsOlavistas: Não importa mais o quanto vocês da #GloboLixo mentem! O povo encontrou a verdade nas redes sociais! Somos 210 milhões de…,-
524,1334,3326,ED3R700,@EuMesmaSinara Eu não assisto globolixo. Jornal hoje após saída Sandra Annemberg então foi a deixa.,-
525,1335,3327,Edumelo2009,"É @majucoutinho que feio Heim ! Como vc se da o favor a jogar seu diploma só pra trabalhar na #GloboLixo, vc sabe m… https://t.co/TMeF5317uY",-
526,1336,3329,MARIZALOURENCO3,@conexaopolitica Globolixo. Uma vergonha.,-
527,1337,3332,Fernand24767362,"@marcelloneves72 Mais uma mentira e manipulação da verdade da #GloboLixo , #MajuMentirosa se prestando a essa vergo… https://t.co/wQuv7U9UwX",-
528,1338,3333,diego_lo2039,RT @SandraRezende17: @majucoutinho Vc é uma blogueira mentirosa e cara de pau mandado da GloboLixo. Na cerimônia dos  médicos com o Preside…,-
529,1341,3342,kattypacoca,RT @EuphoriaBRNews: Imagina fazer uma live com apenas 10 minutos e conseguir ser o assunto mais comentado do mundo todo. #euphoriaLIVE http…,-
530,1345,3357,LeeLabi2nite,"RT @katydailybrasil: #TeenageDream10: “Eu sempre gosto de fazer as coisas com uma pitada de sarcasmo, sexualidade ou jogo nas palavras. Não…",-
531,1350,3376,joaoalmeida4585,"RT @jacyjuly: A gente não aguenta mais gritar o óbvio 

#JusticeForJacobBlake #BlackLivesMatter https://t.co/pCi8SJgryE",-
532,1353,3394,GIGIbebi,"@jornalhoje POR CAUSA DE ALGUNS CAFAJESTES, TODA A CLASSE TEM A REPUTAÇÃO MANCHADA. DIGA NÃO À MENTIRA.
https://t.co/vyT4h3vBeI",-
533,1357,3398,SandraFranchi3,Pois é... todos nós temos o direito de criticar ou não gostar do governo. Mas mentir? Manipular opiniões? Isso sim… https://t.co/pJoSWJwotH,-
534,1358,3399,LexResen,"@AbrahamWeint O evento ainda não tinha se encerrado quando foi dada a notícia. 

#MajuNaoMentiu.

O evento seria da… https://t.co/QQbTSNDHj8",-
535,1360,3401,Gr0115gabriel,@FoxNews @ALJAZEEsimu @wallstreet @DeptofDefense @jornalhoje mentira a gente ver na globo ! Proteja sua família não… https://t.co/MLwKaA7Oyg,-
536,1361,3402,LexResen,"@carloscezarcjr O evento ainda não tinha se encerrado quando foi dada a notícia. #MajuNaoMentiu.

O evento seria da… https://t.co/H1c5804I57",-
537,1365,3407,fabiana02292485,"@jornalhoje Tem que ser processado esses clãs marinhos ,os que  receberam milhões em propina",-
538,1375,3428,_to_com_fome__,"RT @Florababylon: TWEET PARA USO DAS #CASANEMCASAVIVA E #CasaNemResiste COMENTANDO O ALFABETO, PRA SUBIR A TAG, VAMOS? https://t.co/8ZgZQbl…",-
539,1377,3442,dougsoua,RT @DCM_online: Cidadãos de bem: pastor assassinado havia sido adotado por Flordelis e namorou uma das filhas https://t.co/lyu3EkPWGV,-
540,1378,3443,lthe1997,RT @a_transe: Quem já presenciou o nível de doiderol que uma religião ou seita pode chegar n se surpreende com o caso Flordelis.,-
541,1379,3446,IgorDourado1,"RT @o_colecionador: Olha, eu até q tentei, mas não consegui entender q puta fuzarca era essa família da Flordelis.

Parei quando o filho q…",-
542,1380,3447,AnaLima191287,RT @andrefran: Esse caso Flordelis de genro virando marido casa de swing igreja dízimo rachadinha corrupção baixaria milícia caixa 2... é o…,-
543,1381,3449,HeitorMrnh,RT @AdelitaMonteiro: Bolsonaro e FlordeLis ganharam votos dizendo que a esquerda destruiria as famílias por que as crianças receberiam um k…,-
544,1382,3451,c_acfreitas,"RT @ninguem_anyone: @fabiofaria5555 @jairbolsonaro #BolsonaroOrgulhoDoBrasil E explico mais ainda, no que tange ao trato do presidente com…",-
545,1385,3454,guerrajcm9,"RT @Jouberth19: Não conheço um eleitor do Bolsonaro que esteja arrependido, pelo contrário, já iniciamos a campanha pra 2022. É o melhor pr…",-
546,1386,3455,verbrasil2020,"RT @adolfo_coelho: @paulofilippus Se não fosse pelo Congresso, o 5TF e essa mídia imunda, Bolsonaro já teria cumprido todas as promessas de…",-
547,1387,3456,soaresmarcelo75,"@GuilhermeBoulos E cobrar aluguel de prédio invadido, daria o que? Cadeia? #BolsonaroOrgulhoDoBrasil",-
548,1388,3457,RodriguesRousi,"RT @fabifbbr: Dória, que ameaça de juquinha, coisa de gente que curte um slim fit! #BolsonaroOrgulhoDoBrasil",-
549,1389,3458,Pedro70046278,"RT @LBonoro2: O seu namorado ou marido não te defende quando você é ofendida gratuitamente? Sei não viu! Kkkkk
#BolsonaroOrgulhoDoBrasil",-
550,1391,3462,Charles16560643,"RT @LBonoro2: Fiquei sabendo que se a tag #BolsonaroOrgulhoDoBrasil ficar em primeiro o dia todo, vai deixar muitos jornazistas bundões irr…",-
551,1393,3469,thatadf,RT @fabiofelixdf: Há 3 meses nosso mandato pediu a convocação do secretário de Saúde. Só agora a Câmara Legislativa decidiu que confrontari…,-
552,1395,3474,_Karine_Felix_,O problema é que sou boa demais !,-
553,1397,3478,Isabeliagomes,"RT @senadorhumberto: Uma sugestão de outdoor pra sua cidade: 

- @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício…",-
554,1398,3479,Hudsonrpd,"RT @SPARTACUS2009: ""O povo só quer saber ! ""
Por que a Michelle recebeu 89 mil do Queiroz?",-
555,1399,3480,marciaburga,"RT @cristilobo: A propósito, Presidente @jairbolsonaro , por que sua esposa, Michele, recebeu R$ 89 mil de Fabrício Queiroz?",-
556,1400,3481,LF_elHefe,"Presidente @jairbolsonaro , por que a Michele, sua esposa, recebeu R$89.000 do Queiroz? https://t.co/dFrccNRVam",-
557,1401,3482,JaneWalcarenghi,"RT @gabrielabilo1: Presidente @jairbolsonaro, por que sua esposa, Michelle, recebeu R$ 89 mil de Fabrício Queiroz?",-
558,1403,3484,drica_salam,"RT @orlandoguerreir: Bozo, o que a Michelle fez para receber R$ 89.000 do Queiroz?",-
559,1404,3485,SergioM83570307,"RT @GugaNoblat: Alguém já perguntou para o presidente @jairbolsonaro, por que sua esposa, Michelle, recebeu R$ 89 mil do Queiroz?",-
560,1405,3486,jaderfa,"@mito_show Ta compondo outro ""RIT""? Que tal uma música romantica, Capitão, pq o Queiroz transferiu R$89K em cheque p Michelle?",-
561,1406,3489,sammycalado,"RT @taoquei1: Em semana que a grande mídia teve que lidar com a China recomendando a cloroquina, a um passo de ter q assumir o genocídio co…",-
562,1407,3490,joaoboscorocha,"@jairbolsonaro @jairbolsonoro,  tem várias coisas que você tem obrigação de explicar: Os 89 mil depositados por Que… https://t.co/6y9AhNzxvi",-
563,1408,3491,frinhass,"uma pergunta mais importante p o SEU presidente:

porque a primeira dama, michelle, recebeu 89 mil reais do fabrici… https://t.co/6aGvwhc3Yx",-
564,1418,3516,DcioPereiraDeM1,"RT @Estadao: 'Não sei se entendi', diz Al Gore após Bolsonaro afirmar que gostaria de explorar Amazônia com EUA https://t.co/SzR7WHhFzw

ht…",-
565,1419,3520,joaograndearea,Eu não achei nada demais a conversa entre Bolsonaro e Al Gore. Achei que foi um zoando/alfinetando o outro.,-
566,1426,3538,BrbaraVas,RT @gukkvant: O now United FOI INDICADO PRO VMAS mas a DUA LIPA e o HARRY STYLES não???? https://t.co/6A0Ob16qrN,-
567,1431,3549,Anderson5403,RT @AcessArianators: Saíram boatos de que esse palco que estão montando no Greenpoint no Brooklyn em Nova York pode ser o palco em que Aria…,-
568,1437,3557,jealouispaces,"RT @AcervoCharts: Segundo o HDD uma performance de “WAP” com Cardi e Megan estava sendo negociada para o VMAs, mas não pôde ser finalizada.…",-
569,1438,3572,lmjftluans,RT @beyonceaccess: LEGENDADO: Beyoncé enviou uma mensagem de voz exclusiva ao Good Morning America falando sobre a ideia do vídeo de “Brown…,-
570,1447,3589,MeyerArmando,"RT @GabrielaPrioli: Bom dia Presidente @jairbolsonaro! Por que sua esposa, Michelle, recebeu R$ 89 mil de Fabrício Queiroz?",-
571,1448,3590,Glauber_Braga,"Bolsonaro e seu clã tem muito o que explicar sobre sua relação financeira com Queiroz. #Equipe 
https://t.co/S3XVJB774P",-
572,1450,3592,Abreu_Dallas,RT @radiobandnewsfm: .@andreazzaeditor fala sobre ameaça de agressão feita por Bolsonaro a um repórter do jornal O Globo após ser questiona…,-
573,1451,3593,CarlosBill12,RT @Cristin23505867: O presidente já respondeu pq o Queiroz depositou 89 mil reais na conta de Michelle Bolsonaro?,-
574,1452,3594,1dlovatosjb,"RT @titimuller: Presidente @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?",-
575,1453,3595,marciaburga,"RT @andretrig: Presidente @jairbolsonaro, por que sua esposa, Michelle, recebeu R$ 89 mil de Fabrício Queiroz?",-
576,1454,3596,SergioM83570307,"RT @aniellefranco: Oh “imbroxável” @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?",-
577,1459,3601,guileumis,"RT @BSurfistinha: Presidente @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?",-
578,1460,3602,hyunpalett,"RT @takarapetit: sequestrador: pegamos seu utt

eu: o hyunjin??

chan no fundo: EU NÃO SOU NADA PRA VOCÊ?

yeonjun e hongjoong: 0 considera…",-
579,1461,3604,jeoncookyxi,"sequestrador: pegamos seu utt

eu: o Jimin???? 

Jinyoung no fundo: EU NÃO SOU NADA PRA VOCÊ?

JB: 0 consideração n… https://t.co/XruNxyzrS8",-
580,1462,3618,saradomarr,"RT @alinadurso: para a desocupação, irão colocar todos os moradores da Casa Nem na rua, vocês tem noção?

quem for do rio de janeiro e pude…",-
581,1463,3621,Gothicasuave,"RT @malunguinho: A Casa Nem é um espaço que acolhe pessoas LGBTQIA+ no centro do Rio de Janeiro. 

O que a Justiça e a Polícia estão fazend…",-
582,1464,3623,AnaraGaldez,Ainda perplexa q o carinha foi ontem na minha casa me ver e lavou toda a minha louça pq eu tava cansada depois de f… https://t.co/39y0SZy1OJ,-
583,1465,3624,temp0raria,"tive que acordar muito cedo porque meu tio não tem a capacidade de mandar os Correios entregar na casa dele, nem ve… https://t.co/F6yolrtLJ4",-
584,1466,3625,BetinhoAzevedo1,@NataliaMNegro1 Ah eu vi o thiago simm invadiu minha casa ai nem teve como mas tirando isso não vi ngm,-
585,1468,3627,Jauber77,"Imagine viver em um lugar que não te permite planejar nada, nem mesmo por 30 dias...
Imagine viver em um lugar que… https://t.co/fVpUja7Pn5",-
586,1469,3628,severo_rebeca,"sonhei com um tsunami do caraio vindo aqui pra casa e eu ficava sem voz pra avisar o povo daqui pra correr, nem nos… https://t.co/c3mfYVDAO2",-
587,1471,3642,ilario94310515,OS. repoteres são um vara de lixedo.o presidente deveria usar um mango e xeixar esses bundões vagabundo com a cabeç… https://t.co/ES8xKkTopA,-
